"user_id","date","country","money_spent","is_referral","device_id"
2682,2015-10-31,"FR",25,0,"GTFQPMGQOFFHC"
2687,2015-10-31,"IT",21,0,"QIIEXTMZSQKYV"
2697,2015-10-31,"US",37,0,"KLFNRDXVGEHBY"
2698,2015-10-31,"MX",56,0,"MTARAJEZTLAIP"
2700,2015-10-31,"IT",21,0,"UAWNHSRBPZGWG"
2709,2015-10-31,"IT",12,0,"QFTPEASQIVWPV"
2714,2015-10-31,"CA",79,0,"XYVXXMDLFHNJY"
2714,2015-10-31,"FR",43,0,"XYVXXMDLFHNJY"
2715,2015-10-31,"UK",21,0,"VRXNZTJTDSRPE"
2719,2015-10-31,"UK",55,0,"HXTLXWPOSRPOW"
2721,2015-10-31,"UK",22,0,"ROPVALYPGMRUF"
2726,2015-10-31,"US",78,0,"WNGLFNXYOHRAV"
2727,2015-10-31,"CA",27,0,"HVAUENJQGILLH"
2727,2015-10-31,"UK",62,0,"HVAUENJQGILLH"
2729,2015-10-31,"ES",23,0,"XNKGNTPSBHZNN"
2730,2015-10-31,"FR",68,0,"WCISLQJUIFUWU"
2730,2015-10-31,"IT",43,0,"WCISLQJUIFUWU"
2736,2015-10-31,"FR",44,0,"LMQQKUXXHAUEH"
2741,2015-10-31,"ES",21,0,"LMIDHQRXTHBQC"
2755,2015-10-31,"IT",20,0,"IMNXTZMUXIAXO"
2756,2015-10-31,"DE",68,0,"REABLPOEKEWSV"
2765,2015-10-31,"ES",25,0,"RWDQXQDQNUUHO"
2767,2015-10-31,"MX",54,0,"MAQZBESPWQVUU"
2768,2015-10-31,"DE",60,0,"TSIWCLAJMZGKB"
2771,2015-10-31,"CH",59,0,"POHLXGZDLHWWN"
2774,2015-10-31,"ES",19,0,"TBMMDEDOBILVW"
2774,2015-10-31,"MX",23,0,"TBMMDEDOBILVW"
2776,2015-10-31,"US",17,0,"UQKPYFNLKUEVX"
2783,2015-10-31,"UK",30,0,"DNDPGZGQYMOFY"
2797,2015-10-31,"UK",16,0,"NVLRTECMUEZJE"
2799,2015-10-31,"ES",13,0,"KILOMYMKKYPZY"
2807,2015-10-31,"DE",92,0,"KTWOHWIJRPGHD"
2813,2015-10-31,"ES",50,0,"GSRDXFQVMEYZC"
2815,2015-10-31,"FR",40,0,"RKMTSSANNZTMT"
2817,2015-10-31,"US",60,0,"VWJDWIJZRMOYN"
2824,2015-10-31,"UK",49,0,"PHQBUPNXDUTGE"
2825,2015-10-31,"UK",100,0,"PYYQGMWCHROYC"
2829,2015-10-31,"IT",43,0,"HPRXYEGESVIAC"
2839,2015-10-31,"UK",31,0,"VKYDXVCXTPSRC"
2839,2015-10-31,"CA",41,0,"VKYDXVCXTPSRC"
2865,2015-10-31,"UK",10,0,"GEZAIHFIUKVIJ"
2867,2015-10-31,"ES",25,0,"DJFXFGBGVGSGC"
2871,2015-10-31,"ES",29,0,"YPCMQFECZKNYJ"
2872,2015-10-31,"US",92,0,"JLYIUGIBRIYWR"
2880,2015-10-31,"US",11,0,"PTMJRWXTQCUHI"
2882,2015-10-31,"IT",26,0,"BUUXDSEOPDLOV"
2883,2015-10-31,"US",74,0,"YGABGQHUGGJGF"
2899,2015-10-31,"FR",21,0,"REMOQUPLBGXFX"
2908,2015-10-31,"FR",71,0,"RHNJDJJSAWFPP"
2909,2015-10-31,"FR",38,0,"HIEFIRROAVSXG"
2913,2015-10-31,"DE",29,0,"PTQWGPBQJZTFB"
2913,2015-10-31,"UK",15,0,"PTQWGPBQJZTFB"
2920,2015-10-31,"IT",58,0,"VIPTIMYFGTSUA"
2936,2015-10-31,"DE",68,0,"OSJUYQJYPHYAC"
2939,2015-10-31,"IT",43,0,"UBBOAMUKZSPYC"
2940,2015-10-31,"ES",61,0,"QNWSHGMRNNNRT"
2943,2015-10-31,"CA",23,0,"HIMISEZRXMIJI"
2944,2015-10-31,"MX",57,0,"HTCOZPYCDYXOV"
2945,2015-10-31,"DE",87,0,"AIOQEKWVXJDDX"
2950,2015-10-31,"US",30,0,"RQABTYSEMRJDI"
2957,2015-10-31,"UK",70,0,"ITXYQICSYWHEJ"
2958,2015-10-31,"IT",25,0,"XIQTKXVBONAVJ"
2989,2015-10-31,"DE",97,0,"AHRIJTKBJECQY"
2995,2015-10-31,"UK",23,0,"JXGJBGHPVKSYU"
3003,2015-10-31,"MX",84,0,"QAOQPIYGJIFBG"
3008,2015-10-31,"FR",25,0,"OEWVUMZHJZIMH"
3009,2015-10-31,"UK",84,0,"QXNQMGJFUACQJ"
3010,2015-10-31,"ES",13,0,"KPUHYMPYPRUTN"
3013,2015-10-31,"IT",35,0,"LWOAORHSQKEDH"
3038,2015-10-31,"CA",137,0,"VUTAURVYDZNUG"
3047,2015-10-31,"IT",39,0,"RMMRLGYQSLGGA"
3055,2015-10-31,"UK",52,0,"PQUKEIRGSOJED"
3057,2015-10-31,"CA",41,0,"GPYEYWANEAEJX"
3059,2015-10-31,"DE",49,0,"PGZTMSDOVTTJR"
3059,2015-10-31,"US",52,0,"PGZTMSDOVTTJR"
3061,2015-10-31,"US",91,0,"VIZHADGQMICBP"
3065,2015-10-31,"CA",22,0,"BLRVFRFVJXHVQ"
3070,2015-10-31,"IT",44,0,"LPWUMMLWGNRAB"
3070,2015-10-31,"US",14,0,"LPWUMMLWGNRAB"
3077,2015-10-31,"US",71,0,"YFIYANYXTGTKV"
3079,2015-10-31,"US",53,0,"VFLKOWHIRIESP"
3099,2015-10-31,"US",73,0,"EBAUAUMZTUEKZ"
3118,2015-10-31,"MX",84,0,"FQTNUKBKWZADD"
3131,2015-10-31,"FR",48,0,"GHXSVJWPLVKCQ"
3140,2015-10-31,"FR",89,0,"SHOLQSBCJWPOW"
3142,2015-10-31,"IT",34,0,"ZOBCYEJGPOMCC"
3144,2015-10-31,"UK",37,0,"APLZTWQYQRPAF"
3144,2015-10-31,"ES",25,0,"APLZTWQYQRPAF"
3146,2015-10-31,"UK",74,0,"ARVTHTFZGJURA"
3148,2015-10-31,"UK",72,0,"IYXACHHZCHAVN"
3160,2015-10-31,"FR",51,0,"VRPPAOZLFIBTJ"
3164,2015-10-31,"MX",10,0,"JPMHESKHCQUWV"
3164,2015-10-31,"UK",13,0,"JPMHESKHCQUWV"
3166,2015-10-31,"ES",38,0,"QMILDVLPCNSHV"
3179,2015-10-31,"MX",13,0,"DFKWQDXJHGYPK"
3181,2015-10-31,"MX",19,0,"DXZVGOVKVBTOP"
3184,2015-10-31,"US",43,0,"ANMQHVVGTXDUL"
3196,2015-10-31,"FR",60,0,"NJWLEWYLEOHYU"
3198,2015-10-31,"FR",60,0,"XEOXICTYWEUTW"
3199,2015-10-31,"UK",22,0,"KIPVLMNHDJMSY"
3205,2015-10-31,"FR",102,0,"AXYIQQKWJJXYF"
3205,2015-10-31,"CA",80,0,"AXYIQQKWJJXYF"
3207,2015-10-31,"IT",71,0,"JSMWHBDNKUJXP"
3218,2015-10-31,"UK",12,0,"FYZXDDHYLATNP"
3235,2015-10-31,"UK",35,0,"SFTTVYWWRSIWM"
3240,2015-10-31,"DE",62,0,"LLLIUAXYBPFFO"
3241,2015-10-31,"UK",13,0,"GWCNVHLNKTWLA"
3245,2015-10-31,"US",95,0,"BXPVMODPURVIU"
3255,2015-10-31,"UK",19,0,"LRHYRUAOJJZSB"
3255,2015-10-31,"IT",15,0,"LRHYRUAOJJZSB"
3260,2015-10-31,"FR",82,0,"WQDUQKRGXHZQA"
3265,2015-10-31,"DE",29,0,"MMTIQHYEJJSMJ"
3276,2015-10-31,"IT",42,0,"QNUYJRGGSCOOI"
3277,2015-10-31,"UK",22,0,"GKANDPGMCMOSI"
3278,2015-10-31,"MX",81,0,"EOCESLVFLLUGU"
3287,2015-10-31,"UK",46,0,"MNSMDPXKUCMNZ"
3299,2015-10-31,"IT",36,0,"FOSUPBBKGCGCA"
3318,2015-10-31,"MX",47,0,"XGAJYKEFHVXWY"
3324,2015-10-31,"US",37,0,"DVEKRKBKMKXIH"
3330,2015-10-31,"US",74,0,"WBALDBCNPLRJX"
3332,2015-10-31,"IT",22,0,"SQCGKFXGEDDZI"
3335,2015-10-31,"IT",47,0,"MBTEAGCIEFPPD"
3339,2015-10-31,"US",40,0,"FEWAFPCTCCKOW"
3341,2015-10-31,"CA",30,0,"EQVTWMHOLKZXA"
3342,2015-10-31,"IT",50,0,"UPXCQJNEVEQZD"
3348,2015-10-31,"FR",37,0,"AIHCTIKSWTZOL"
3349,2015-10-31,"UK",60,0,"YTHQOCEAVXXAI"
3350,2015-10-31,"FR",26,0,"HAJDISJZPVNNB"
3350,2015-10-31,"ES",39,0,"EZRAHQEJKZQWV"
3371,2015-10-31,"FR",64,0,"CTJMOCEKDSRXJ"
3397,2015-10-31,"FR",53,0,"LJTUHRNTCFLRA"
3404,2015-10-31,"ES",41,0,"QKUAEJIRJPBVQ"
3410,2015-10-31,"UK",13,0,"ILGQXSAPXITJL"
3411,2015-10-31,"MX",20,0,"OSROFETSMHUJD"
3425,2015-10-31,"ES",23,0,"NFTPFLDNYVDEX"
3429,2015-10-31,"US",85,0,"VMWPMPERYIRTC"
3430,2015-10-31,"CA",74,0,"PRHTGEOJATFIL"
3431,2015-10-31,"MX",48,0,"RTZCNOXDFZEVS"
3436,2015-10-31,"US",11,0,"NTGRHQHUONGWO"
3444,2015-10-31,"ES",20,0,"PDPXHPEQELRQB"
3449,2015-10-31,"US",14,0,"NNCENKQJVLLLD"
3460,2015-10-31,"FR",46,0,"XSQYJVUEUDXRE"
3465,2015-10-31,"FR",59,0,"SWMLOAYJLBTGV"
3469,2015-10-31,"ES",32,0,"JKCFRXOBWKMDS"
3479,2015-10-31,"FR",11,0,"BVPAWGBTQPFYR"
3479,2015-10-31,"UK",18,0,"BVPAWGBTQPFYR"
3485,2015-10-31,"IT",87,0,"NGJAQQIHFHRNP"
3489,2015-10-31,"CH",71,0,"IBMQMAZZXIMNI"
3490,2015-10-31,"US",14,0,"HSYLYKYTCZEGB"
3491,2015-10-31,"US",59,0,"BZUJLQXGNHXGB"
3491,2015-10-31,"MX",26,0,"BZUJLQXGNHXGB"
3495,2015-10-31,"US",44,0,"SGPYWMLQDBVJW"
3497,2015-10-31,"FR",42,0,"PLSZPTPPAPSEL"
3500,2015-10-31,"US",40,0,"BPPZOUKDSPWXT"
3519,2015-10-31,"FR",82,0,"UOYTQCKTJOPKW"
3521,2015-10-31,"US",44,0,"ETCNSAPDLDOLN"
3522,2015-10-31,"FR",57,0,"LXRDGSZQKOKFN"
3522,2015-10-31,"IT",84,0,"LXRDGSZQKOKFN"
3529,2015-10-31,"US",93,0,"JJWVRXUHQXUVO"
3535,2015-10-31,"UK",23,0,"JGZQDJFTWADVK"
3549,2015-10-31,"FR",24,0,"IDBNKXTMFQGBQ"
3553,2015-10-31,"IT",40,0,"DOENNUFMABZCZ"
3553,2015-10-31,"US",78,0,"DOENNUFMABZCZ"
3558,2015-10-31,"ES",43,0,"RFMYTNCRVFIFB"
3567,2015-10-31,"CA",31,0,"RZAPMDTFNNSMG"
3568,2015-10-31,"FR",56,0,"ZZVKMSZOUSNDU"
3575,2015-10-31,"CA",67,0,"NOSHFRLKUAOEN"
3577,2015-10-31,"FR",23,0,"BQDZJDBZEDGXB"
3580,2015-10-31,"UK",47,0,"NXCOIRASXLDRS"
3581,2015-10-31,"FR",24,0,"OPKCEIOAFOVCS"
3582,2015-10-31,"UK",45,0,"GCKKJITAMZXTB"
3583,2015-10-31,"UK",14,0,"FZOUZFHESTVIH"
3583,2015-10-31,"US",70,0,"FZOUZFHESTVIH"
3586,2015-10-31,"DE",22,0,"KWXIEGUVMCEAJ"
3603,2015-10-31,"FR",38,0,"NIGMERPUVQWMZ"
3610,2015-10-31,"UK",83,0,"UICHRHFPPJZDS"
3616,2015-10-31,"US",32,0,"ZIBWZXXJWTTIF"
3618,2015-10-31,"FR",53,0,"NAPYRLOFZFQEK"
3627,2015-10-31,"UK",21,0,"IGHXWYKYULHEP"
3638,2015-10-31,"ES",49,0,"SYKCGSLKIZBVW"
3640,2015-10-31,"FR",28,0,"BTAWMLMXYOUBN"
3645,2015-10-31,"DE",17,0,"PMTUBUOQAENDM"
3652,2015-10-31,"DE",29,0,"IJQFEXZCPLHWE"
3654,2015-10-31,"ES",39,0,"QTLKYZOCQFCOM"
3657,2015-10-31,"CA",55,0,"XZSQHPUYWKWTA"
3659,2015-10-31,"IT",73,0,"MSSBGZEKLCKMS"
3678,2015-10-31,"CA",31,0,"OKICBMPJMDBPO"
3694,2015-10-31,"US",44,0,"VXNZXFEHUPGXQ"
3700,2015-10-31,"US",60,0,"NPFVYNTBLRYCG"
3705,2015-10-31,"FR",43,0,"HHPFYMIGPDROA"
3710,2015-10-31,"CA",46,0,"CMNNJEIVNVFDW"
3713,2015-10-31,"US",56,0,"TAFLMVZISVDTV"
3719,2015-10-31,"US",32,0,"JWUCNBAEMGDWA"
3723,2015-10-31,"UK",70,0,"TLVIHOLXUBAQS"
3739,2015-10-31,"UK",87,0,"OAVEUOVGLHLZS"
3748,2015-10-31,"DE",23,0,"ICYRRKJFYGZZC"
3760,2015-10-31,"ES",23,0,"QHQJCGCWSOPHA"
3766,2015-10-31,"FR",19,0,"MTFQJDROQLZQU"
3771,2015-10-31,"CA",16,0,"YSLBNZDYVXQJU"
3773,2015-10-31,"UK",59,0,"FRIQTMBGFNCZN"
3788,2015-10-31,"FR",48,0,"GMPOGRTJUAVAM"
3788,2015-10-31,"FR",53,0,"SRAYLFRQPLTBR"
3789,2015-10-31,"CA",79,0,"FHSVPHWRZAYZK"
3795,2015-10-31,"DE",44,0,"MPQFPECODNZQP"
3796,2015-10-31,"FR",55,0,"NWOEDCTGVWOAD"
3800,2015-10-31,"FR",18,0,"IHVUZSBBPAQKS"
3806,2015-10-31,"FR",52,0,"IWARFAVEJLBTJ"
3821,2015-10-31,"MX",29,0,"ATPCJSBKJBPST"
3830,2015-10-31,"IT",56,0,"OMCIHDOOQWZIG"
3831,2015-10-31,"IT",27,0,"RZAUZWVRNJLHZ"
3840,2015-10-31,"CA",28,0,"WJURDONZPRWRN"
3848,2015-10-31,"UK",66,0,"KWTIQVWMHRIYU"
3855,2015-10-31,"CA",33,0,"BLCOZFEIABYJD"
3863,2015-10-31,"CA",96,0,"PSWSXHUTGJWIB"
3871,2015-10-31,"US",53,0,"ARFDGSPQPXCPB"
3873,2015-10-31,"CA",51,0,"CIHBMEIHULSDY"
3878,2015-10-31,"CA",75,0,"CXJMDNPHVFYYK"
3881,2015-10-31,"ES",19,0,"WOXUNQWQBBWOD"
3885,2015-10-31,"FR",33,0,"WADCUUCZBKMHK"
3896,2015-10-31,"UK",14,0,"XFOBXADWESJOJ"
3900,2015-10-31,"FR",54,0,"RJEYLPVSWCAQM"
3928,2015-10-31,"UK",12,0,"MXBHSMTTDQQKJ"
3947,2015-10-31,"US",31,0,"TWOLVFMUBRVHN"
3951,2015-10-31,"CA",39,0,"AAVOGFVNDTHLB"
3957,2015-10-31,"IT",61,0,"EWHMLDYNEKYKJ"
3969,2015-10-31,"ES",64,0,"DBRMDEBEEVRNC"
3969,2015-10-31,"FR",28,0,"DBRMDEBEEVRNC"
3971,2015-10-31,"MX",24,0,"NWJQZEWLIUYHW"
3974,2015-10-31,"MX",87,0,"BVEUSNRYLHGGS"
3989,2015-10-31,"US",68,0,"FAEWTGXKPWWUX"
3994,2015-10-31,"ES",33,0,"BCQBVTSRZIOYM"
4004,2015-10-31,"UK",32,0,"RQUXPGVXLXFBB"
4026,2015-10-31,"UK",93,0,"BEKPGZOOOSIVQ"
4027,2015-10-31,"FR",44,0,"IHKPXPYNQFGLN"
4029,2015-10-31,"UK",12,0,"JREXZFCGAENVE"
4035,2015-10-31,"ES",59,0,"IFGZSEMOVEUWB"
4036,2015-10-31,"DE",95,0,"PXYQRSVSRBLTK"
4039,2015-10-31,"US",90,0,"YGMPTZMELBLJR"
4041,2015-10-31,"US",81,0,"PTDLPKDDPPNWS"
4056,2015-10-31,"DE",20,0,"NMIOVMDKAUJKV"
4065,2015-10-31,"UK",26,0,"PBRSZTANWYNKP"
4068,2015-10-31,"IT",29,0,"KCVCKYEDSZDWP"
4072,2015-10-31,"IT",53,0,"BHGQJKCWBFEXC"
4084,2015-10-31,"IT",28,0,"UBAYVFSWWWGTJ"
4086,2015-10-31,"US",95,0,"XEGPODNSRCZQM"
4095,2015-10-31,"US",30,0,"ETLFKICEQAQUI"
4100,2015-10-31,"CA",63,0,"RNVBVKWZNFXOM"
4120,2015-10-31,"IT",46,0,"RUJZDIWPKZTHM"
4124,2015-10-31,"US",43,0,"NTNEOJSQQAMWD"
4131,2015-10-31,"US",31,0,"NTCUWDHFLEMGH"
4138,2015-10-31,"CA",52,0,"GMREGZCGDDSYS"
4141,2015-10-31,"CA",130,0,"TTWMYTGPDSZTO"
4146,2015-10-31,"DE",16,0,"AXNPELWMJQCPB"
4160,2015-10-31,"FR",14,0,"UMOWVBOFKGDDZ"
4164,2015-10-31,"UK",56,0,"DEVKWKOMWFFOX"
4168,2015-10-31,"IT",63,0,"VOIINXNQCULAS"
4170,2015-10-31,"UK",45,0,"LYTUFTYCDHCIJ"
4177,2015-10-31,"ES",53,0,"BYFGFYPQETSJO"
4179,2015-10-31,"ES",37,0,"ALKBSLQZWEOIE"
4179,2015-10-31,"DE",25,0,"ALKBSLQZWEOIE"
4181,2015-10-31,"IT",81,0,"CZXMYSECPKZMV"
4183,2015-10-31,"CA",13,0,"ZGCIPEEOTVLEV"
4189,2015-10-31,"CA",27,0,"UWLCEJIFCXZTC"
4193,2015-10-31,"UK",78,0,"ASPVCNRCIWFZP"
4195,2015-10-31,"FR",51,0,"IGTURTJJVNNHR"
4212,2015-10-31,"IT",25,0,"KDFBIPGYPWTEY"
4221,2015-10-31,"US",20,0,"WTYNYLKIPITQI"
4221,2015-10-31,"FR",82,0,"WTYNYLKIPITQI"
4222,2015-10-31,"UK",18,0,"UOMKYTNHNKAEC"
4241,2015-10-31,"UK",60,0,"TPNGJVLTTIDEB"
4276,2015-10-31,"MX",31,0,"ITOALVCRVMPZJ"
4276,2015-10-31,"US",49,0,"ITOALVCRVMPZJ"
4279,2015-10-31,"ES",17,0,"YCJUOGTWMXYCF"
4285,2015-10-31,"DE",17,0,"HILBJKCKHPGTW"
4289,2015-10-31,"US",24,0,"REIKNOWAYBDDI"
4294,2015-10-31,"IT",37,0,"YUHSKLFMWOVAW"
4294,2015-10-31,"CA",109,0,"YUHSKLFMWOVAW"
4312,2015-10-31,"UK",11,0,"VZLHBHNBXDHYT"
4317,2015-10-31,"UK",34,0,"WOSOTGAHOIATL"
4322,2015-10-31,"IT",35,0,"DUUEJVDFAQROQ"
4329,2015-10-31,"DE",34,0,"NXMEKAYPPXWDW"
4343,2015-10-31,"US",36,0,"BKJSQJBEUCCQU"
4350,2015-10-31,"FR",55,0,"HJQCPWRNLLTSH"
4358,2015-10-31,"MX",15,0,"RMSZAMJVAFEYP"
4359,2015-10-31,"CA",12,0,"ZCFJZIAHSEMNJ"
4371,2015-10-31,"US",75,0,"SHHDHDWYPEKZZ"
4398,2015-10-31,"FR",47,0,"CROKJCHOLPTOC"
4401,2015-10-31,"FR",102,0,"PPVCIHLTTCIYV"
4407,2015-10-31,"CA",41,0,"ELOFYSYDLJUGQ"
4410,2015-10-31,"ES",56,0,"MDIXOBKKHLWPG"
4432,2015-10-31,"CA",41,0,"XPXRYOFGOYCFQ"
4443,2015-10-31,"UK",19,0,"GOWJVMDVJGNOW"
4448,2015-10-31,"FR",51,0,"KYUWYCFAMMNYQ"
4449,2015-10-31,"FR",103,0,"WXOTHZQEMWJHT"
4450,2015-10-31,"CA",56,0,"XRXZCEUNEFCKH"
4467,2015-10-31,"IT",37,0,"CLWZWXWYTZSXC"
4476,2015-10-31,"IT",26,0,"DWMXIVTTZSDFN"
4483,2015-10-31,"FR",13,0,"VMFSZJDQLDFFD"
4490,2015-10-31,"FR",48,0,"REABLPOEKEWSV"
4495,2015-10-31,"IT",12,0,"KDQITEKTQUQYE"
4498,2015-10-31,"IT",57,0,"NMBSSZEOOFQMD"
4498,2015-10-31,"US",16,0,"NMBSSZEOOFQMD"
4507,2015-10-31,"IT",33,0,"QZLSISHUFGQHB"
4510,2015-10-31,"US",143,0,"ZQONWBAVRIBVM"
4517,2015-10-31,"CH",56,0,"FMMSGXAIJDBJA"
4521,2015-10-31,"UK",44,0,"JOTWTOBLOGESZ"
4531,2015-10-31,"UK",25,0,"MRUBNJESIZWEG"
4532,2015-10-31,"FR",15,0,"XHPQKECTGRZUY"
4533,2015-10-31,"US",16,0,"HTZHYPETWPAEK"
4534,2015-10-31,"CA",21,0,"IAUAPXEDVXGDJ"
4545,2015-10-31,"ES",43,0,"TMUSBKJAQHVJP"
4549,2015-10-31,"FR",29,0,"WXQNKPZLSZOIQ"
4556,2015-10-31,"IT",49,0,"XNUWVMNKGQELN"
4558,2015-10-31,"IT",84,0,"UNZFRHVMPUEVG"
4561,2015-10-31,"FR",37,0,"GOYDKLSOVODMR"
4572,2015-10-31,"CA",18,0,"GLTBOQRRRELVD"
4577,2015-10-31,"FR",92,0,"YISVQAHVSITDU"
4585,2015-10-31,"UK",58,0,"YMPWWPOLIIFKY"
4589,2015-10-31,"US",79,0,"TZOYDJMFMTGUE"
4604,2015-10-31,"IT",58,0,"BQUPEZGCZJAGE"
4610,2015-10-31,"IT",18,0,"IABQSGRLAHJHU"
4611,2015-10-31,"ES",23,0,"PUDCEQBSSACDU"
4617,2015-10-31,"CA",64,0,"FIDRPCCVQCOCU"
4619,2015-10-31,"UK",40,0,"MMJEKEGSQHYMB"
4622,2015-10-31,"CA",34,0,"GSEHSBDRZRLQS"
4634,2015-10-31,"ES",61,0,"ZLUZZBGLNEMUW"
4648,2015-10-31,"MX",35,0,"HMMBUPNMMLNTY"
4649,2015-10-31,"UK",23,0,"JRCSXXSGREOQQ"
4663,2015-10-31,"US",43,0,"NPZLTNYSGMRTZ"
4664,2015-10-31,"ES",15,0,"XEQWHJDBITQMI"
4665,2015-10-31,"UK",37,0,"CQWIQMSDPIEQD"
4665,2015-10-31,"DE",43,0,"CQWIQMSDPIEQD"
4675,2015-10-31,"DE",12,0,"NBRFKMRTGYBDQ"
4678,2015-10-31,"CA",33,0,"SVCFHWSXYUACS"
4687,2015-10-31,"CA",74,0,"IEBHNCXHXUNZZ"
4687,2015-10-31,"ES",53,0,"IEBHNCXHXUNZZ"
4692,2015-10-31,"US",82,0,"ICABLFNJQKWFH"
4707,2015-10-31,"UK",22,0,"HPQFHUKKQZAQS"
4709,2015-10-31,"UK",49,0,"IQLIXCTLULDMC"
4714,2015-10-31,"MX",50,0,"ENAKSUWANOAQM"
4715,2015-10-31,"UK",38,0,"LFGIOCQOGNFBF"
4724,2015-10-31,"ES",58,0,"WNYMVHWTNMJJF"
4727,2015-10-31,"MX",82,0,"GUJJRVTZZLWXD"
4737,2015-10-31,"US",54,0,"OKNWMESTUTNWO"
4740,2015-10-31,"FR",80,0,"PQAHDQIQXLRDV"
4756,2015-10-31,"FR",29,0,"QZGYIUOZJHWCJ"
4757,2015-10-31,"ES",35,0,"FFFLCUVXYGMBX"
4765,2015-10-31,"FR",14,0,"IEPLGDHDHRORC"
4774,2015-10-31,"US",101,0,"IIINUEKQVAEZT"
4776,2015-10-31,"CA",100,0,"FCEIPSKEEYTXM"
4786,2015-10-31,"MX",67,0,"FGSHHDLGMUIUB"
4800,2015-10-31,"FR",52,0,"UKAVPQUMSZHVS"
4801,2015-10-31,"ES",56,0,"OZVHMFIBCIVSW"
4811,2015-10-31,"MX",36,0,"QJOVIXBHRNNFE"
4814,2015-10-31,"IT",26,0,"AUEYITFYOVDKQ"
4822,2015-10-31,"FR",35,0,"KFJRBYXWUAFBI"
4825,2015-10-31,"IT",51,0,"MXHPDPKFBAIMG"
4826,2015-10-31,"ES",47,0,"JAKAGAXMRDVOQ"
4837,2015-10-31,"CA",37,0,"SVOKWMIXXOFDH"
4844,2015-10-31,"IT",35,0,"VUQHNDQYNKFME"
4845,2015-10-31,"IT",45,0,"PRSWDUEAMBLCO"
4851,2015-10-31,"ES",18,0,"OINVLDGXAVGTD"
4853,2015-10-31,"DE",81,0,"ISAJLDAULDCRY"
4853,2015-10-31,"FR",55,0,"ISAJLDAULDCRY"
4861,2015-10-31,"CA",86,0,"RXOSFTZKZCYUE"
4863,2015-10-31,"US",90,0,"DIJGBCXUCWZGI"
4863,2015-10-31,"IT",33,0,"DIJGBCXUCWZGI"
4868,2015-10-31,"UK",69,0,"RVIGHZSSJLSUB"
4868,2015-10-31,"DE",28,0,"RVIGHZSSJLSUB"
4884,2015-10-31,"ES",35,0,"SOBCTASHBUHQN"
4885,2015-10-31,"IT",62,0,"GYTKINAJSVXAK"
4888,2015-10-31,"IT",30,0,"NCUUVZQGWGBIH"
4893,2015-10-31,"CA",104,0,"DWLKFOPPHLUFR"
4894,2015-10-31,"CA",50,0,"VECMCUHYADWCA"
4901,2015-10-31,"ES",45,0,"XYXKVHGVEDZXM"
4903,2015-10-31,"MX",30,0,"BNBDGWLMUIEWC"
4911,2015-10-31,"US",18,0,"NZIFCTXPTCNIE"
4915,2015-10-31,"UK",64,0,"QNSELSDXGBFPC"
4915,2015-10-31,"UK",50,0,"QNSELSDXGBFPC"
4930,2015-10-31,"US",46,0,"MHKLKCJSAOSPN"
4930,2015-10-31,"IT",55,0,"MHKLKCJSAOSPN"
4934,2015-10-31,"MX",49,0,"DMIFFFEWKEPBG"
4937,2015-10-31,"DE",49,0,"OHVOADJQDAKIH"
4938,2015-10-31,"US",26,0,"CHFLSGTYKJPTI"
4948,2015-10-31,"US",26,0,"XKASVGPSOEYSF"
4948,2015-10-31,"IT",50,0,"XKASVGPSOEYSF"
4951,2015-10-31,"ES",54,0,"FHQITMJECUEDT"
4955,2015-10-31,"DE",44,0,"RSMZIUPMIZXBV"
4956,2015-10-31,"IT",68,0,"GOEAGQCOOEOUB"
4974,2015-10-31,"ES",31,0,"COYDCUVHGXVVD"
4979,2015-10-31,"UK",81,0,"KOWOTPYMCPZYA"
4981,2015-10-31,"ES",35,0,"ZDBDRNZSVRMQN"
4982,2015-10-31,"UK",37,0,"SLMCLXCTGHQIE"
4986,2015-10-31,"DE",66,0,"ZBXFWKILFIRRP"
4992,2015-10-31,"ES",47,0,"SZDOQTDKVSGOQ"
4999,2015-10-31,"UK",33,0,"OGNRIDBITKBXO"
5016,2015-10-31,"DE",45,1,"OGAZARJAGCPUQ"
5023,2015-10-31,"US",40,1,"INLYDRPTBYTGQ"
5024,2015-10-31,"FR",42,1,"QZUBRKLLCIOQH"
5034,2015-10-31,"MX",41,1,"TXBRWBEEMAEDU"
5039,2015-10-31,"FR",41,0,"CZEVIOEGRQFPW"
5055,2015-10-31,"US",85,1,"NJLRXLIGOCBQB"
5061,2015-10-31,"IT",55,1,"YGAYMHYISAGZG"
5073,2015-10-31,"US",32,1,"RTIZBKUHCTZUH"
5080,2015-10-31,"UK",24,1,"MRGWFBEXMCNMC"
5084,2015-10-31,"DE",72,1,"MDFWKCNVSPHIC"
5089,2015-10-31,"IT",15,0,"DBZJVBNZNYABF"
5090,2015-10-31,"DE",53,1,"DQWZUZOHPXZBT"
5090,2015-10-31,"ES",46,1,"DQWZUZOHPXZBT"
5092,2015-10-31,"FR",47,1,"QKYGFWXFPYFHO"
5093,2015-10-31,"UK",29,1,"BPBSRPLIIPVKM"
5094,2015-10-31,"UK",32,1,"RIWDLWHNJOKMM"
5094,2015-10-31,"FR",28,0,"SXRBKCQFIZDDH"
5114,2015-10-31,"FR",35,1,"JHOJHWBHMVAAE"
5116,2015-10-31,"IT",44,1,"TMCRUFGDZBAVZ"
